But , then Mark Ruffalo was the Hulk in The Avengers , and he was even better . </s> What ’ s your point ? </s> Call me a romantic . I like to think that your Mark Ruffalo is still out there somewhere . </s> 	Leonard	Call me a romantic . I like to think that your Mark Ruffalo is still out there somewhere . </s>
What ’ s your point ? </s> Call me a romantic . I like to think that your Mark Ruffalo is still out there somewhere . </s> This is ridiculous . Are we gon na play cards or not ? </s> 	Others	This is ridiculous . Are we gon na play cards or not ? </s>
Call me a romantic . I like to think that your Mark Ruffalo is still out there somewhere . </s> This is ridiculous . Are we gon na play cards or not ? </s> I like Mark Ruffalo , too . </s> 	Sheldon	I like Mark Ruffalo , too . </s>
This is ridiculous . Are we gon na play cards or not ? </s> I like Mark Ruffalo , too . </s> Yeah , settle down there , fake Wolowitz . No one likes a kiss-up . </s> 	Leonard	Yeah , settle down there , fake Wolowitz . No one likes a kiss-up . </s>
I like Mark Ruffalo , too . </s> Yeah , settle down there , fake Wolowitz . No one likes a kiss-up . </s> So , I had to take Sheldon to the dentist this morning . </s> 	Penny	So , I had to take Sheldon to the dentist this morning . </s>
Yeah , settle down there , fake Wolowitz . No one likes a kiss-up . </s> So , I had to take Sheldon to the dentist this morning . </s> Really ? </s> 	Leonard	Really ? </s>
So , I had to take Sheldon to the dentist this morning . </s> Really ? </s> Yup . I told him if he didn ’ t bite the hygienist , I ’ d take him for ice cream . </s> 	Penny	Yup . I told him if he didn ’ t bite the hygienist , I ’ d take him for ice cream . </s>
Really ? </s> Yup . I told him if he didn ’ t bite the hygienist , I ’ d take him for ice cream . </s> Mmm . </s> 	Leonard	Mmm . </s>
Yup . I told him if he didn ’ t bite the hygienist , I ’ d take him for ice cream . </s> Mmm . </s> I didn ’ t have to take him for ice cream . </s> 	Howard	I didn ’ t have to take him for ice cream . </s>
Mmm . </s> I didn ’ t have to take him for ice cream . </s> Ooh , meerkat fight ! </s> 	Amy	Ooh , meerkat fight ! </s>
I didn ’ t have to take him for ice cream . </s> Ooh , meerkat fight ! </s> You ’ re all wasting your time . Sheldon is the most qualified for the job , and no amount of gravity-defying bosom ’ s going to change that . Seriously , is that tape ? Like , how are they staying up like that ? </s> 	Leonard	You ’ re all wasting your time . Sheldon is the most qualified for the job , and no amount of gravity-defying bosom ’ s going to change that . Seriously , is that tape ? Like , how are they staying up like that ? </s>
Ooh , meerkat fight ! </s> You ’ re all wasting your time . Sheldon is the most qualified for the job , and no amount of gravity-defying bosom ’ s going to change that . Seriously , is that tape ? Like , how are they staying up like that ? </s> Way to hit ’ em with both barrels . </s> 	Raj	Way to hit ’ em with both barrels . </s>
You ’ re all wasting your time . Sheldon is the most qualified for the job , and no amount of gravity-defying bosom ’ s going to change that . Seriously , is that tape ? Like , how are they staying up like that ? </s> Way to hit ’ em with both barrels . </s> You two should be ashamed of yourselves . Using women to advance your cause with sexuality , and whatever Amy plans on doing . </s> 	Sheldon	You two should be ashamed of yourselves . Using women to advance your cause with sexuality , and whatever Amy plans on doing . </s>
Way to hit ’ em with both barrels . </s> You two should be ashamed of yourselves . Using women to advance your cause with sexuality , and whatever Amy plans on doing . </s> Are you implying that my girlfriend has no sexuality to exploit ? </s> 	Raj	Are you implying that my girlfriend has no sexuality to exploit ? </s>
You two should be ashamed of yourselves . Using women to advance your cause with sexuality , and whatever Amy plans on doing . </s> Are you implying that my girlfriend has no sexuality to exploit ? </s> Yes . </s> 	Sheldon	Yes . </s>
Are you implying that my girlfriend has no sexuality to exploit ? </s> Yes . </s> Okay , because that was not clear . </s> 	Amy	Okay , because that was not clear . </s>
Yes . </s> Okay , because that was not clear . </s> Sheldon ! </s> 	Sheldon	Sheldon ! </s>
Okay , because that was not clear . </s> Sheldon ! </s> What ? That was ambiguous . </s> 	Raj	What ? That was ambiguous . </s>
Sheldon ! </s> What ? That was ambiguous . </s> Well , now it ’ s biguous . What are you gon na do about it ? </s> 	Sheldon	Well , now it ’ s biguous . What are you gon na do about it ? </s>
What ? That was ambiguous . </s> Well , now it ’ s biguous . What are you gon na do about it ? </s> Um… </s> 	Howard	Um… </s>
Well , now it ’ s biguous . What are you gon na do about it ? </s> Um… </s> You could talk some smack about his mother . </s> 	Sheldon	You could talk some smack about his mother . </s>
Um… </s> You could talk some smack about his mother . </s> Well , yes , of course , he wouldn ’ t like that at all . Last night , I was feeling in need of sexual release when I happened to come across your mother . </s> 	Leonard	Well , yes , of course , he wouldn ’ t like that at all . Last night , I was feeling in need of sexual release when I happened to come across your mother . </s>
You could talk some smack about his mother . </s> Well , yes , of course , he wouldn ’ t like that at all . Last night , I was feeling in need of sexual release when I happened to come across your mother . </s> Okay , okay . Guys , what are we doing here ? </s> 	Sheldon	Okay , okay . Guys , what are we doing here ? </s>
Well , yes , of course , he wouldn ’ t like that at all . Last night , I was feeling in need of sexual release when I happened to come across your mother . </s> Okay , okay . Guys , what are we doing here ? </s> I don ’ t know what you ’ re doing , but I was about to insinuate that I had coitus with Raj ’ s mother for a dollar . </s> 	Leonard	I don ’ t know what you ’ re doing , but I was about to insinuate that I had coitus with Raj ’ s mother for a dollar . </s>
Okay , okay . Guys , what are we doing here ? </s> I don ’ t know what you ’ re doing , but I was about to insinuate that I had coitus with Raj ’ s mother for a dollar . </s> Oh , you do what you want , but I don ’ t want to lose my friends over tenure . Friends are forever . </s> 	Howard	Oh , you do what you want , but I don ’ t want to lose my friends over tenure . Friends are forever . </s>
I don ’ t know what you ’ re doing , but I was about to insinuate that I had coitus with Raj ’ s mother for a dollar . </s> Oh , you do what you want , but I don ’ t want to lose my friends over tenure . Friends are forever . </s> So is tenure . </s> 	Others	So is tenure . </s>
Oh , you do what you want , but I don ’ t want to lose my friends over tenure . Friends are forever . </s> So is tenure . </s> Walk . </s> 	Leonard	Walk . </s>
So is tenure . </s> Walk . </s> I ’ m just gon na go home and let my work speak for itself . </s> 	Raj	I ’ m just gon na go home and let my work speak for itself . </s>
Walk . </s> I ’ m just gon na go home and let my work speak for itself . </s> You ’ re right . This is beneath me . Lie your mother was last night . </s> 	Leonard	You ’ re right . This is beneath me . Lie your mother was last night . </s>
I ’ m just gon na go home and let my work speak for itself . </s> You ’ re right . This is beneath me . Lie your mother was last night . </s> How about it , Sheldon ? </s> 	Sheldon	How about it , Sheldon ? </s>
You ’ re right . This is beneath me . Lie your mother was last night . </s> How about it , Sheldon ? </s> What do you think I should do ? </s> 	Others	What do you think I should do ? </s>
How about it , Sheldon ? </s> What do you think I should do ? </s> Why were you acting so strange tonight ? </s> 	Raj	Why were you acting so strange tonight ? </s>
What do you think I should do ? </s> Why were you acting so strange tonight ? </s> You called me feminine . And I , I wanted you to think I was more manly . </s> 	Others	You called me feminine . And I , I wanted you to think I was more manly . </s>
Why were you acting so strange tonight ? </s> You called me feminine . And I , I wanted you to think I was more manly . </s> Raj , I didn ’ t say feminine was a bad thing . I meant that you ’ re sweet and thoughtful and your skin looks so much like caramel , I just want to dip an apple in your face . </s> 	Raj	Raj , I didn ’ t say feminine was a bad thing . I meant that you ’ re sweet and thoughtful and your skin looks so much like caramel , I just want to dip an apple in your face . </s>
You called me feminine . And I , I wanted you to think I was more manly . </s> Raj , I didn ’ t say feminine was a bad thing . I meant that you ’ re sweet and thoughtful and your skin looks so much like caramel , I just want to dip an apple in your face . </s> I do have a pretty balls-to-the-wall moisturising regimen . </s> 	Others	I do have a pretty balls-to-the-wall moisturising regimen . </s>
