Penny,"Now , ladies , we got a B-minus on this paper . I think if we put our heads together , on the next one we could get an A . ", Others,"Uh , but we got you a B-minus on purpose to make it believable . ", Penny,"Believable ? You saying I ’ m not smart ? ", Others,"No , no ! ", 
Others,"Uh , but we got you a B-minus on purpose to make it believable . ", Penny,"Believable ? You saying I ’ m not smart ? ", Others,"No , no ! ", Amy,"You ’ re smart . ", 
Penny,"Believable ? You saying I ’ m not smart ? ", Others,"No , no ! ", Amy,"You ’ re smart . ", Penny,"That ’ s better . ", 
Others,"No , no ! ", Amy,"You ’ re smart . ", Penny,"That ’ s better . ", Amy,"I feel like I ’ m in high school again . ", 
Amy,"You ’ re smart . ", Penny,"That ’ s better . ", Amy,"I feel like I ’ m in high school again . ", Others,"Yeah , doing the prom queen ’ s homework so she ’ ll like us . ", 
Penny,"That ’ s better . ", Amy,"I feel like I ’ m in high school again . ", Others,"Yeah , doing the prom queen ’ s homework so she ’ ll like us . ", Amy,"I know . It ’ s finally working . ", 
Amy,"I feel like I ’ m in high school again . ", Others,"Yeah , doing the prom queen ’ s homework so she ’ ll like us . ", Amy,"I know . It ’ s finally working . ", Sheldon,"It ’ s Stephen Hawking . ", 
Others,"Yeah , doing the prom queen ’ s homework so she ’ ll like us . ", Amy,"I know . It ’ s finally working . ", Sheldon,"It ’ s Stephen Hawking . ", Leonard,"Well answer it . I want to hear . ", 
Amy,"I know . It ’ s finally working . ", Sheldon,"It ’ s Stephen Hawking . ", Leonard,"Well answer it . I want to hear . ", Sheldon,"Professor Hawking , how nice of you to call . ", 
Sheldon,"It ’ s Stephen Hawking . ", Leonard,"Well answer it . I want to hear . ", Sheldon,"Professor Hawking , how nice of you to call . ", Others,"Hello . I really enjoyed our game , Dr. Cooper . ", 
Leonard,"Well answer it . I want to hear . ", Sheldon,"Professor Hawking , how nice of you to call . ", Others,"Hello . I really enjoyed our game , Dr. Cooper . ", Sheldon,"Oh , me , too . ", 
Sheldon,"Professor Hawking , how nice of you to call . ", Others,"Hello . I really enjoyed our game , Dr. Cooper . ", Sheldon,"Oh , me , too . ", Others,"Or should I say Dr. Loser ? Ha , ha , ha . ", 
Others,"Hello . I really enjoyed our game , Dr. Cooper . ", Sheldon,"Oh , me , too . ", Others,"Or should I say Dr. Loser ? Ha , ha , ha . ", Sheldon,"Yes , congratulations . You won fair and square . Uh , very impressive , sir . ", 
Sheldon,"Oh , me , too . ", Others,"Or should I say Dr. Loser ? Ha , ha , ha . ", Sheldon,"Yes , congratulations . You won fair and square . Uh , very impressive , sir . ", Others,"Do you like brain teasers ? ", 
Others,"Or should I say Dr. Loser ? Ha , ha , ha . ", Sheldon,"Yes , congratulations . You won fair and square . Uh , very impressive , sir . ", Others,"Do you like brain teasers ? ", Sheldon,"Oh , I love brain teasers . ", 
Sheldon,"Yes , congratulations . You won fair and square . Uh , very impressive , sir . ", Others,"Do you like brain teasers ? ", Sheldon,"Oh , I love brain teasers . ", Others,"What does Sheldon Cooper and a black hole have in common ? They both suck . Neener neener . ", 
Others,"Do you like brain teasers ? ", Sheldon,"Oh , I love brain teasers . ", Others,"What does Sheldon Cooper and a black hole have in common ? They both suck . Neener neener . ", Sheldon,"Wouldn ’ t you like to know ? ", 
Sheldon,"Oh , I love brain teasers . ", Others,"What does Sheldon Cooper and a black hole have in common ? They both suck . Neener neener . ", Sheldon,"Wouldn ’ t you like to know ? ", Others,"Have you been drinking ? ", 
Others,"What does Sheldon Cooper and a black hole have in common ? They both suck . Neener neener . ", Sheldon,"Wouldn ’ t you like to know ? ", Others,"Have you been drinking ? ", Sheldon,"Just tea . S ’ the best tea I ’ ve ever had . ", 
Sheldon,"Wouldn ’ t you like to know ? ", Others,"Have you been drinking ? ", Sheldon,"Just tea . S ’ the best tea I ’ ve ever had . ", Others,"Why are you here ? ", 
Others,"Have you been drinking ? ", Sheldon,"Just tea . S ’ the best tea I ’ ve ever had . ", Others,"Why are you here ? ", Sheldon,"I ’ ll tell you . I ’ m from Texas . Need I say more ? ", 
Sheldon,"Just tea . S ’ the best tea I ’ ve ever had . ", Others,"Why are you here ? ", Sheldon,"I ’ ll tell you . I ’ m from Texas . Need I say more ? ", Others,"Yeah , actually , a little more would be helpful . ", 
Others,"Why are you here ? ", Sheldon,"I ’ ll tell you . I ’ m from Texas . Need I say more ? ", Others,"Yeah , actually , a little more would be helpful . ", Sheldon,"You insulted my woman . I ’ m here to defend her honour . Two ! It was two . Wil Wheaton ! Now prepare yourself for what may come . ", 
Sheldon,"I ’ ll tell you . I ’ m from Texas . Need I say more ? ", Others,"Yeah , actually , a little more would be helpful . ", Sheldon,"You insulted my woman . I ’ m here to defend her honour . Two ! It was two . Wil Wheaton ! Now prepare yourself for what may come . ", Others,"Oh , Sheldon , do you really think we ’ re gon na fight ? ", 
Others,"Yeah , actually , a little more would be helpful . ", Sheldon,"You insulted my woman . I ’ m here to defend her honour . Two ! It was two . Wil Wheaton ! Now prepare yourself for what may come . ", Others,"Oh , Sheldon , do you really think we ’ re gon na fight ? ", Sheldon,"My fists are not up here because I ’ m milking a giant invisible cow . They ’ re up to beat an apology out of you . ", 
Sheldon,"You insulted my woman . I ’ m here to defend her honour . Two ! It was two . Wil Wheaton ! Now prepare yourself for what may come . ", Others,"Oh , Sheldon , do you really think we ’ re gon na fight ? ", Sheldon,"My fists are not up here because I ’ m milking a giant invisible cow . They ’ re up to beat an apology out of you . ", Others,"Okay , I ’ m sorry . ", 
Others,"Oh , Sheldon , do you really think we ’ re gon na fight ? ", Sheldon,"My fists are not up here because I ’ m milking a giant invisible cow . They ’ re up to beat an apology out of you . ", Others,"Okay , I ’ m sorry . ", Sheldon,"Well , that was a long bus ride for not very much . ", 
Sheldon,"My fists are not up here because I ’ m milking a giant invisible cow . They ’ re up to beat an apology out of you . ", Others,"Okay , I ’ m sorry . ", Sheldon,"Well , that was a long bus ride for not very much . ", Others,"Are you okay ? ", 
Others,"Okay , I ’ m sorry . ", Sheldon,"Well , that was a long bus ride for not very much . ", Others,"Are you okay ? ", Sheldon,"You ’ re asking a lot of questions , Wil Wheaton . As a matter of idle curiosity , which of your shrubberies do you feel would benefit from a thorough vomiting ? Never mind , I ’ ll choose . You were so good in Stand by Me . ", 
Sheldon,"Well , that was a long bus ride for not very much . ", Others,"Are you okay ? ", Sheldon,"You ’ re asking a lot of questions , Wil Wheaton . As a matter of idle curiosity , which of your shrubberies do you feel would benefit from a thorough vomiting ? Never mind , I ’ ll choose . You were so good in Stand by Me . ", Sheldon,"Hello , I ’ m Dr. Sheldon Cooper . Welcome to Sheldon Cooper Presents Fun with Flags . Get ready for a very special episode where we explore the flags of the popular entertainment franchise , Star Trek . And to help us , I ’ m pleased to introduce a special guest , surprisingly , it only took gas money and the promise of free food to get him here , Mr. LeVar Burton . ", 
Others,"Are you okay ? ", Sheldon,"You ’ re asking a lot of questions , Wil Wheaton . As a matter of idle curiosity , which of your shrubberies do you feel would benefit from a thorough vomiting ? Never mind , I ’ ll choose . You were so good in Stand by Me . ", Sheldon,"Hello , I ’ m Dr. Sheldon Cooper . Welcome to Sheldon Cooper Presents Fun with Flags . Get ready for a very special episode where we explore the flags of the popular entertainment franchise , Star Trek . And to help us , I ’ m pleased to introduce a special guest , surprisingly , it only took gas money and the promise of free food to get him here , Mr. LeVar Burton . ", Others,"Hey , Sheldon , it ’ s a pleasure to be here . Well , we ’ ve got some interesting flags for… ", 
Sheldon,"You ’ re asking a lot of questions , Wil Wheaton . As a matter of idle curiosity , which of your shrubberies do you feel would benefit from a thorough vomiting ? Never mind , I ’ ll choose . You were so good in Stand by Me . ", Sheldon,"Hello , I ’ m Dr. Sheldon Cooper . Welcome to Sheldon Cooper Presents Fun with Flags . Get ready for a very special episode where we explore the flags of the popular entertainment franchise , Star Trek . And to help us , I ’ m pleased to introduce a special guest , surprisingly , it only took gas money and the promise of free food to get him here , Mr. LeVar Burton . ", Others,"Hey , Sheldon , it ’ s a pleasure to be here . Well , we ’ ve got some interesting flags for… ", Amy,"Cut . Yikes , this guy is worse than Wil Wheaton . ", 
Sheldon,"Hello , I ’ m Dr. Sheldon Cooper . Welcome to Sheldon Cooper Presents Fun with Flags . Get ready for a very special episode where we explore the flags of the popular entertainment franchise , Star Trek . And to help us , I ’ m pleased to introduce a special guest , surprisingly , it only took gas money and the promise of free food to get him here , Mr. LeVar Burton . ", Others,"Hey , Sheldon , it ’ s a pleasure to be here . Well , we ’ ve got some interesting flags for… ", Amy,"Cut . Yikes , this guy is worse than Wil Wheaton . ", Sheldon,"I don ’ t know what she ’ s talking about , but I ’ m obligated to agree with her . She ’ s my girlfriend . ", 
Others,"Hey , Sheldon , it ’ s a pleasure to be here . Well , we ’ ve got some interesting flags for… ", Amy,"Cut . Yikes , this guy is worse than Wil Wheaton . ", Sheldon,"I don ’ t know what she ’ s talking about , but I ’ m obligated to agree with her . She ’ s my girlfriend . ", Others,"Ah , I hear you , brother . I still get lunch , right ? ", 
Amy,"Cut . Yikes , this guy is worse than Wil Wheaton . ", Sheldon,"I don ’ t know what she ’ s talking about , but I ’ m obligated to agree with her . She ’ s my girlfriend . ", Others,"Ah , I hear you , brother . I still get lunch , right ? ", Howard,"It better be . It ’ s the spare camera for the Mars rover . ", 
Sheldon,"I don ’ t know what she ’ s talking about , but I ’ m obligated to agree with her . She ’ s my girlfriend . ", Others,"Ah , I hear you , brother . I still get lunch , right ? ", Howard,"It better be . It ’ s the spare camera for the Mars rover . ", Raj,"How did you get your hands on that ? ", 
Others,"Ah , I hear you , brother . I still get lunch , right ? ", Howard,"It better be . It ’ s the spare camera for the Mars rover . ", Raj,"How did you get your hands on that ? ", Howard,"Million dollar camera , ten dollar lock . ", 
Howard,"It better be . It ’ s the spare camera for the Mars rover . ", Raj,"How did you get your hands on that ? ", Howard,"Million dollar camera , ten dollar lock . ", Raj,"Oh , my God , here he comes . This is it . ", 
Raj,"How did you get your hands on that ? ", Howard,"Million dollar camera , ten dollar lock . ", Raj,"Oh , my God , here he comes . This is it . ", Howard,"What the hell is that thing ? ", 
Howard,"Million dollar camera , ten dollar lock . ", Raj,"Oh , my God , here he comes . This is it . ", Howard,"What the hell is that thing ? ", Raj,"I don ’ t know . ", 
Raj,"Oh , my God , here he comes . This is it . ", Howard,"What the hell is that thing ? ", Raj,"I don ’ t know . ", Sheldon,"This is Dr. Sheldon Cooper . Experimental log . Wormhole generator test forty-four . ", 
Howard,"What the hell is that thing ? ", Raj,"I don ’ t know . ", Sheldon,"This is Dr. Sheldon Cooper . Experimental log . Wormhole generator test forty-four . ", Howard,"Wormhole generator test ? ", 
