Nevertheless , I ’ ve hurt you , and whether you forgive me or not , I want you to have this . </s> You ’ re giving me a couch cushion ? </s> No . The cushion is merely symbolic . I ’ m giving you my spot on the couch . </s> 	Howard	No . The cushion is merely symbolic . I ’ m giving you my spot on the couch . </s>
You ’ re giving me a couch cushion ? </s> No . The cushion is merely symbolic . I ’ m giving you my spot on the couch . </s> But you love that spot . </s> 	Sheldon	But you love that spot . </s>
No . The cushion is merely symbolic . I ’ m giving you my spot on the couch . </s> But you love that spot . </s> No . I love my mother . My feelings for my spot are much greater . It is the singular location in space around which revolves my entire universe . And now it ’ s yours . </s> 	Raj	No . I love my mother . My feelings for my spot are much greater . It is the singular location in space around which revolves my entire universe . And now it ’ s yours . </s>
But you love that spot . </s> No . I love my mother . My feelings for my spot are much greater . It is the singular location in space around which revolves my entire universe . And now it ’ s yours . </s> Oh , my God , dude . Now you have to forgive him . </s> 	Howard	Oh , my God , dude . Now you have to forgive him . </s>
No . I love my mother . My feelings for my spot are much greater . It is the singular location in space around which revolves my entire universe . And now it ’ s yours . </s> Oh , my God , dude . Now you have to forgive him . </s> All right . Apology accepted . </s> 	Sheldon	All right . Apology accepted . </s>
Oh , my God , dude . Now you have to forgive him . </s> All right . Apology accepted . </s> High five . Not too hard . Thank you . </s> 	Raj	High five . Not too hard . Thank you . </s>
All right . Apology accepted . </s> High five . Not too hard . Thank you . </s> I haven ’ t cried like this since Toy Story 3 . </s> 	Howard	I haven ’ t cried like this since Toy Story 3 . </s>
High five . Not too hard . Thank you . </s> I haven ’ t cried like this since Toy Story 3 . </s> I got to tell you , Sheldon , I understand why you chose this spot . I mean , the temperature is good , but there ’ s no draft . I can see the television , but I can still talk to… </s> 	Sheldon	I got to tell you , Sheldon , I understand why you chose this spot . I mean , the temperature is good , but there ’ s no draft . I can see the television , but I can still talk to… </s>
I haven ’ t cried like this since Toy Story 3 . </s> I got to tell you , Sheldon , I understand why you chose this spot . I mean , the temperature is good , but there ’ s no draft . I can see the television , but I can still talk to… </s> I changed my mind . Get out of my spot . </s> 	Penny	I changed my mind . Get out of my spot . </s>
I got to tell you , Sheldon , I understand why you chose this spot . I mean , the temperature is good , but there ’ s no draft . I can see the television , but I can still talk to… </s> I changed my mind . Get out of my spot . </s> How long ? </s> 	Leonard	How long ? </s>
I changed my mind . Get out of my spot . </s> How long ? </s> 94 seconds . </s> 	Sheldon	94 seconds . </s>
How long ? </s> 94 seconds . </s> Trouble is my middle name , Leonard . Actually , it ’ s Lee , but I prefer Trouble . </s> 	Others	Trouble is my middle name , Leonard . Actually , it ’ s Lee , but I prefer Trouble . </s>
94 seconds . </s> Trouble is my middle name , Leonard . Actually , it ’ s Lee , but I prefer Trouble . </s> Oh , look who they let in . </s> 	Sheldon	Oh , look who they let in . </s>
Trouble is my middle name , Leonard . Actually , it ’ s Lee , but I prefer Trouble . </s> Oh , look who they let in . </s> Don ’ t worry , Wil Wheaton . I was just leaving . Da-da-da-da , da-da-da ! </s> 	Howard	Don ’ t worry , Wil Wheaton . I was just leaving . Da-da-da-da , da-da-da ! </s>
Oh , look who they let in . </s> Don ’ t worry , Wil Wheaton . I was just leaving . Da-da-da-da , da-da-da ! </s> Come on , Short Round . </s> 	Leonard	Come on , Short Round . </s>
Don ’ t worry , Wil Wheaton . I was just leaving . Da-da-da-da , da-da-da ! </s> Come on , Short Round . </s> Yeah . </s> 	Sheldon	Yeah . </s>
Come on , Short Round . </s> Yeah . </s> Da-da-da-da , da-da-da ! </s> 	Raj	Da-da-da-da , da-da-da ! </s>
Yeah . </s> Da-da-da-da , da-da-da ! </s> Come on , guys ! Hurry up ! Hurry up ! </s> 	Howard	Come on , guys ! Hurry up ! Hurry up ! </s>
Da-da-da-da , da-da-da ! </s> Come on , guys ! Hurry up ! Hurry up ! </s> Let ’ s see you run with a bag of urine strapped to your leg . </s> 	Others	Let ’ s see you run with a bag of urine strapped to your leg . </s>
Come on , guys ! Hurry up ! Hurry up ! </s> Let ’ s see you run with a bag of urine strapped to your leg . </s> He ’ s got the movie ! Get him ! </s> 	Sheldon	He ’ s got the movie ! Get him ! </s>
Let ’ s see you run with a bag of urine strapped to your leg . </s> He ’ s got the movie ! Get him ! </s> Why is there never a pontoon plane when you need one ? </s> 	Others	Why is there never a pontoon plane when you need one ? </s>
He ’ s got the movie ! Get him ! </s> Why is there never a pontoon plane when you need one ? </s> She ’ s been in there a long time . </s> 	Amy	She ’ s been in there a long time . </s>
Why is there never a pontoon plane when you need one ? </s> She ’ s been in there a long time . </s> Clearly , losing Truth or Dare upset her . Perhaps we should try to take her mind off it with another popular slumber party activity . </s> 	Others	Clearly , losing Truth or Dare upset her . Perhaps we should try to take her mind off it with another popular slumber party activity . </s>
She ’ s been in there a long time . </s> Clearly , losing Truth or Dare upset her . Perhaps we should try to take her mind off it with another popular slumber party activity . </s> Ooh , like what ? </s> 	Amy	Ooh , like what ? </s>
Clearly , losing Truth or Dare upset her . Perhaps we should try to take her mind off it with another popular slumber party activity . </s> Ooh , like what ? </s> Well , the Internet suggests that slumber party guests often engage in harmless experimentation with lesbianism . </s> 	Others	Well , the Internet suggests that slumber party guests often engage in harmless experimentation with lesbianism . </s>
Ooh , like what ? </s> Well , the Internet suggests that slumber party guests often engage in harmless experimentation with lesbianism . </s> Where exactly on the Internet have you been looking ? </s> 	Amy	Where exactly on the Internet have you been looking ? </s>
Well , the Internet suggests that slumber party guests often engage in harmless experimentation with lesbianism . </s> Where exactly on the Internet have you been looking ? </s> Penny ? </s> 	Penny	Penny ? </s>
Where exactly on the Internet have you been looking ? </s> Penny ? </s> Oh , hey , Amy . Look , I ’ m sorry I got so upset . I just , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa ! What are you doing ? </s> 	Amy	Oh , hey , Amy . Look , I ’ m sorry I got so upset . I just , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa ! What are you doing ? </s>
Penny ? </s> Oh , hey , Amy . Look , I ’ m sorry I got so upset . I just , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa ! What are you doing ? </s> Don ’ t worry . I ’ ll avoid the nether yea . </s> 	Others	Don ’ t worry . I ’ ll avoid the nether yea . </s>
Oh , hey , Amy . Look , I ’ m sorry I got so upset . I just , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa , whoa ! What are you doing ? </s> Don ’ t worry . I ’ ll avoid the nether yea . </s> I might have gone with eating raw cookie dough . </s> 	Sheldon	I might have gone with eating raw cookie dough . </s>
Don ’ t worry . I ’ ll avoid the nether yea . </s> I might have gone with eating raw cookie dough . </s> Oh , there you are . Just so you know , I was up all night , but I have finally completed the Penny-specific section of the new roommate agreement . </s> 	Leonard	Oh , there you are . Just so you know , I was up all night , but I have finally completed the Penny-specific section of the new roommate agreement . </s>
I might have gone with eating raw cookie dough . </s> Oh , there you are . Just so you know , I was up all night , but I have finally completed the Penny-specific section of the new roommate agreement . </s> Yeah , well , not necessary . We broke up again . </s> 	Sheldon	Yeah , well , not necessary . We broke up again . </s>
Oh , there you are . Just so you know , I was up all night , but I have finally completed the Penny-specific section of the new roommate agreement . </s> Yeah , well , not necessary . We broke up again . </s> Do you even think about other people , Leonard ? Do you ? </s> 	Raj	Do you even think about other people , Leonard ? Do you ? </s>
Yeah , well , not necessary . We broke up again . </s> Do you even think about other people , Leonard ? Do you ? </s> Hey . </s> 	Leonard	Hey . </s>
Do you even think about other people , Leonard ? Do you ? </s> Hey . </s> Oh , how ’ d it go last night ? </s> 	Raj	Oh , how ’ d it go last night ? </s>
Hey . </s> Oh , how ’ d it go last night ? </s> Oh , you know . Same old , same old . Looked through a telescope , saw some stars . Big whoop . </s> 	Leonard	Oh , you know . Same old , same old . Looked through a telescope , saw some stars . Big whoop . </s>
Oh , how ’ d it go last night ? </s> Oh , you know . Same old , same old . Looked through a telescope , saw some stars . Big whoop . </s> Really ? You waited months for time with that telescope . What happened ? </s> 	Raj	Really ? You waited months for time with that telescope . What happened ? </s>
Oh , you know . Same old , same old . Looked through a telescope , saw some stars . Big whoop . </s> Really ? You waited months for time with that telescope . What happened ? </s> Why ? You writing a book ? </s> 	Sheldon	Why ? You writing a book ? </s>
Really ? You waited months for time with that telescope . What happened ? </s> Why ? You writing a book ? </s> I ’ m going to propose a hypothesis . Last night , Raj accidentally made contact with an alien civilization and has been ordered by the United States government to keep it a secret . </s> 	Raj	I ’ m going to propose a hypothesis . Last night , Raj accidentally made contact with an alien civilization and has been ordered by the United States government to keep it a secret . </s>
Why ? You writing a book ? </s> I ’ m going to propose a hypothesis . Last night , Raj accidentally made contact with an alien civilization and has been ordered by the United States government to keep it a secret . </s> Nothing happened . Can we please just change the subject ? </s> 	Sheldon	Nothing happened . Can we please just change the subject ? </s>
I ’ m going to propose a hypothesis . Last night , Raj accidentally made contact with an alien civilization and has been ordered by the United States government to keep it a secret . </s> Nothing happened . Can we please just change the subject ? </s> That sounds rehearsed . We are not alone . </s> 	Howard	That sounds rehearsed . We are not alone . </s>
