Penny,"I ’ m gon na go . ", Leonard,"Penny , don ’ t . ", Penny,"No , no , I just need to be alone . ", Sheldon,"So , a sandwich , a rabbi and yo mama walk into a bar . Where are you going ? ", 
Leonard,"Penny , don ’ t . ", Penny,"No , no , I just need to be alone . ", Sheldon,"So , a sandwich , a rabbi and yo mama walk into a bar . Where are you going ? ", Leonard,"To my room . ", 
Penny,"No , no , I just need to be alone . ", Sheldon,"So , a sandwich , a rabbi and yo mama walk into a bar . Where are you going ? ", Leonard,"To my room . ", Sheldon,"Should I follow you ? ", 
Sheldon,"So , a sandwich , a rabbi and yo mama walk into a bar . Where are you going ? ", Leonard,"To my room . ", Sheldon,"Should I follow you ? ", Leonard,"No . ", 
Leonard,"To my room . ", Sheldon,"Should I follow you ? ", Leonard,"No . ", Sheldon,"Leonard , wait . ", 
Sheldon,"Should I follow you ? ", Leonard,"No . ", Sheldon,"Leonard , wait . ", Leonard,"What ? ", 
Leonard,"No . ", Sheldon,"Leonard , wait . ", Leonard,"What ? ", Sheldon,"I forgot to tell you the sandwich is promiscuous . ", 
Sheldon,"Leonard , wait . ", Leonard,"What ? ", Sheldon,"I forgot to tell you the sandwich is promiscuous . ", Others,"How about those guys on that bench over there ? They look pathetic . I bet we could talk to them . ", 
Leonard,"What ? ", Sheldon,"I forgot to tell you the sandwich is promiscuous . ", Others,"How about those guys on that bench over there ? They look pathetic . I bet we could talk to them . ", Raj,"That ’ s a mirror . ", 
Sheldon,"I forgot to tell you the sandwich is promiscuous . ", Others,"How about those guys on that bench over there ? They look pathetic . I bet we could talk to them . ", Raj,"That ’ s a mirror . ", Others,"Oh , yeah . ", 
Others,"How about those guys on that bench over there ? They look pathetic . I bet we could talk to them . ", Raj,"That ’ s a mirror . ", Others,"Oh , yeah . ", Others,"Hey , fellas , mall ’ s closing . ", 
Raj,"That ’ s a mirror . ", Others,"Oh , yeah . ", Others,"Hey , fellas , mall ’ s closing . ", Raj,"Sorry . ", 
Others,"Oh , yeah . ", Others,"Hey , fellas , mall ’ s closing . ", Raj,"Sorry . ", Others,"Yeah . Good night . ", 
Others,"Hey , fellas , mall ’ s closing . ", Raj,"Sorry . ", Others,"Yeah . Good night . ", Raj,"Uh , excuse me . ", 
Raj,"Sorry . ", Others,"Yeah . Good night . ", Raj,"Uh , excuse me . ", Others,"Yeah ? ", 
Others,"Yeah . Good night . ", Raj,"Uh , excuse me . ", Others,"Yeah ? ", Raj,"Uh , do , do you like being a mall security guard ? ", 
Raj,"Uh , excuse me . ", Others,"Yeah ? ", Raj,"Uh , do , do you like being a mall security guard ? ", Raj,"Sure . We ’ ve both been in his shoes . We ’ ll let him down with compassion and respect . ", 
Others,"Yeah ? ", Raj,"Uh , do , do you like being a mall security guard ? ", Raj,"Sure . We ’ ve both been in his shoes . We ’ ll let him down with compassion and respect . ", Amy,"Thank you . ", 
Raj,"Uh , do , do you like being a mall security guard ? ", Raj,"Sure . We ’ ve both been in his shoes . We ’ ll let him down with compassion and respect . ", Amy,"Thank you . ", Howard,"Let ’ s go . ", 
Raj,"Sure . We ’ ve both been in his shoes . We ’ ll let him down with compassion and respect . ", Amy,"Thank you . ", Howard,"Let ’ s go . ", Raj,"So we tell him she ’ s a lesbian , right ? ", 
Amy,"Thank you . ", Howard,"Let ’ s go . ", Raj,"So we tell him she ’ s a lesbian , right ? ", Howard,"Of course we tell him she ’ s a lesbian . ", 
Howard,"Let ’ s go . ", Raj,"So we tell him she ’ s a lesbian , right ? ", Howard,"Of course we tell him she ’ s a lesbian . ", Penny,"And hold three , two , one . Very good . Now let ’ s try Warrior 2 . And hold . ", 
Raj,"So we tell him she ’ s a lesbian , right ? ", Howard,"Of course we tell him she ’ s a lesbian . ", Penny,"And hold three , two , one . Very good . Now let ’ s try Warrior 2 . And hold . ", Sheldon,"I ’ ve read that there are great yogis who have such mastery over their bodies they can draw water in through their genitals . ", 
Howard,"Of course we tell him she ’ s a lesbian . ", Penny,"And hold three , two , one . Very good . Now let ’ s try Warrior 2 . And hold . ", Sheldon,"I ’ ve read that there are great yogis who have such mastery over their bodies they can draw water in through their genitals . ", Penny,"Yeah , well , I don ’ t think we ’ re gon na get to do that today . ", 
Penny,"And hold three , two , one . Very good . Now let ’ s try Warrior 2 . And hold . ", Sheldon,"I ’ ve read that there are great yogis who have such mastery over their bodies they can draw water in through their genitals . ", Penny,"Yeah , well , I don ’ t think we ’ re gon na get to do that today . ", Sheldon,"Too bad . It seems like a good way to drink a milk shake without getting brain freeze . ", 
Sheldon,"I ’ ve read that there are great yogis who have such mastery over their bodies they can draw water in through their genitals . ", Penny,"Yeah , well , I don ’ t think we ’ re gon na get to do that today . ", Sheldon,"Too bad . It seems like a good way to drink a milk shake without getting brain freeze . ", Leonard,"Oh , hey . ", 
Penny,"Yeah , well , I don ’ t think we ’ re gon na get to do that today . ", Sheldon,"Too bad . It seems like a good way to drink a milk shake without getting brain freeze . ", Leonard,"Oh , hey . ", Penny,"And now we go to Reverse Warrior . ", 
Sheldon,"Too bad . It seems like a good way to drink a milk shake without getting brain freeze . ", Leonard,"Oh , hey . ", Penny,"And now we go to Reverse Warrior . ", Leonard,"How did she get you to do yoga ? ", 
Leonard,"Oh , hey . ", Penny,"And now we go to Reverse Warrior . ", Leonard,"How did she get you to do yoga ? ", Sheldon,"Well , to be honest , I thought she said Yoda . ", 
Penny,"And now we go to Reverse Warrior . ", Leonard,"How did she get you to do yoga ? ", Sheldon,"Well , to be honest , I thought she said Yoda . ", Penny,"I ’ m helping him relax because , unlike you , he supports me . ", 
Leonard,"How did she get you to do yoga ? ", Sheldon,"Well , to be honest , I thought she said Yoda . ", Penny,"I ’ m helping him relax because , unlike you , he supports me . ", Leonard,"Oh , how many times do I have to say it ? I support you . ", 
Sheldon,"Well , to be honest , I thought she said Yoda . ", Penny,"I ’ m helping him relax because , unlike you , he supports me . ", Leonard,"Oh , how many times do I have to say it ? I support you . ", Penny,"Sheldon , take a break . ", 
Penny,"I ’ m helping him relax because , unlike you , he supports me . ", Leonard,"Oh , how many times do I have to say it ? I support you . ", Penny,"Sheldon , take a break . ", Sheldon,"Namaste . ", 
Leonard,"Oh , how many times do I have to say it ? I support you . ", Penny,"Sheldon , take a break . ", Sheldon,"Namaste . ", Penny,"Okay , if you support me , what was with that phone call ? ", 
Penny,"Sheldon , take a break . ", Sheldon,"Namaste . ", Penny,"Okay , if you support me , what was with that phone call ? ", Leonard,"Fine . I ’ m not sure you should have quit . But if you care so much what I think , why didn ’ t you ask me before you did it ? ", 
Sheldon,"Namaste . ", Penny,"Okay , if you support me , what was with that phone call ? ", Leonard,"Fine . I ’ m not sure you should have quit . But if you care so much what I think , why didn ’ t you ask me before you did it ? ", Penny,"Oh , so now I need your permission ? Would you have asked me before you quit your job ? ", 
Penny,"Okay , if you support me , what was with that phone call ? ", Leonard,"Fine . I ’ m not sure you should have quit . But if you care so much what I think , why didn ’ t you ask me before you did it ? ", Penny,"Oh , so now I need your permission ? Would you have asked me before you quit your job ? ", Leonard,"Yes . I thought we were in the kind of relationship where we make decisions together . If I ’ m wrong , then maybe we need to talk about the kind of relationship we ’ re actually in . ", 
Leonard,"Fine . I ’ m not sure you should have quit . But if you care so much what I think , why didn ’ t you ask me before you did it ? ", Penny,"Oh , so now I need your permission ? Would you have asked me before you quit your job ? ", Leonard,"Yes . I thought we were in the kind of relationship where we make decisions together . If I ’ m wrong , then maybe we need to talk about the kind of relationship we ’ re actually in . ", Penny,"Yeah , well , maybe we do . ", 
Penny,"Oh , so now I need your permission ? Would you have asked me before you quit your job ? ", Leonard,"Yes . I thought we were in the kind of relationship where we make decisions together . If I ’ m wrong , then maybe we need to talk about the kind of relationship we ’ re actually in . ", Penny,"Yeah , well , maybe we do . ", Sheldon,"I ’ m willing to if you guys are . ", 
Leonard,"Yes . I thought we were in the kind of relationship where we make decisions together . If I ’ m wrong , then maybe we need to talk about the kind of relationship we ’ re actually in . ", Penny,"Yeah , well , maybe we do . ", Sheldon,"I ’ m willing to if you guys are . ", Leonard,"Can we please have some privacy ? ", 
Penny,"Yeah , well , maybe we do . ", Sheldon,"I ’ m willing to if you guys are . ", Leonard,"Can we please have some privacy ? ", Sheldon,"Y , No . I ’ m as much a part of this relationship as you two , and I think it ’ s high time we put all our cards on the table . For example , where is this going ? Are you two ever getting married ? And , if so , where will we all live ? Have you thought about that ? ", 
Sheldon,"I ’ m willing to if you guys are . ", Leonard,"Can we please have some privacy ? ", Sheldon,"Y , No . I ’ m as much a part of this relationship as you two , and I think it ’ s high time we put all our cards on the table . For example , where is this going ? Are you two ever getting married ? And , if so , where will we all live ? Have you thought about that ? ", Leonard,"No . ", 
Leonard,"Can we please have some privacy ? ", Sheldon,"Y , No . I ’ m as much a part of this relationship as you two , and I think it ’ s high time we put all our cards on the table . For example , where is this going ? Are you two ever getting married ? And , if so , where will we all live ? Have you thought about that ? ", Leonard,"No . ", Sheldon,"Penny ? ", 
Sheldon,"Y , No . I ’ m as much a part of this relationship as you two , and I think it ’ s high time we put all our cards on the table . For example , where is this going ? Are you two ever getting married ? And , if so , where will we all live ? Have you thought about that ? ", Leonard,"No . ", Sheldon,"Penny ? ", Others,"It is true . ", 
Leonard,"No . ", Sheldon,"Penny ? ", Others,"It is true . ", Sheldon,"Oh . Is it true they used scuba gear to create the sound of Darth Vader breathing ? ", 
Sheldon,"Penny ? ", Others,"It is true . ", Sheldon,"Oh . Is it true they used scuba gear to create the sound of Darth Vader breathing ? ", Others,"They sure did . ", 
